Area,Room,Parking,Warehouse,Elevator,Address,Price
55,2,False,False,False,Parastar,29088000000.0
114,3,True,True,True,Saadat Abad,154530000000.0
146,3,True,True,True,Heravi,172710000000.0
70,2,True,True,False,Punak,51813000000.0
86,2,True,True,True,Amirabad,107489250000.0
69,1,False,True,True,Persian Gulf Martyrs Lake,47722500000.0
60,1,True,True,True,West Ferdows Boulevard,74992500000.0
101,2,True,True,True,Persian Gulf Martyrs Lake,79537500000.0
97,2,True,True,True,Hashemi,52267500000.0
105,2,True,True,True,Hakimiyeh,81128250000.0
110,2,True,True,False,Saadat Abad,284062500000.0
75,2,True,True,True,Punak,61357500000.0
110,2,True,True,True,Punak,147485250000.0
149,3,True,True,False,Mirdamad,209933550000.0
105,2,True,True,True,Railway,113625000000.0
110,2,True,True,True,Persian Gulf Martyrs Lake,79537500000.0
160,2,True,True,True,Yousef Abad,195435000000.0
67,2,False,True,True,Pirouzi,45450000000.0
121,2,True,True,True,Narmak,124987500000.0
105,2,True,True,True,Gisha,167028750000.0
83,2,True,True,False,West Ferdows Boulevard,54540000000.0
62,1,False,True,True,Pirouzi,31360500000.0
55,1,True,True,True,Pirouzi,39768750000.0
88,2,True,True,True,Pirouzi,55676250000.0
86,2,True,False,True,Air force,68175000000.0
62,1,True,True,True,Narmak,51131250000.0
65,1,True,True,False,Araj,70447500000.0
70,2,True,True,True,Tenant,46131750000.0
85,1,True,True,True,Kamranieh,161347500000.0
170,3,True,True,True,Punak,212478750000.0
120,2,True,True,True,Saadat Abad,165892500000.0
120,3,True,True,True,Punak,151348500000.0
97,2,True,False,True,Tenant,52949250000.0
150,3,True,True,True,Pasdaran,260337600000.0
140,2,True,True,True,Pasdaran,238612500000.0
85,2,True,True,True,Punak,74992500000.0
120,3,True,True,True,Pardis,15225750000.0
100,2,True,True,True,Shahr-e-Ziba,106807500000.0
105,3,True,True,False,Andisheh,77265000000.0
75,2,True,True,True,Punak,67720500000.0
51,1,True,True,True,Tenant,31360500000.0
89,2,True,True,True,Shahr-e-Ziba,93172500000.0
130,3,True,True,True,Saadat Abad,238612500000.0
140,2,True,True,True,Pasdaran,227250000000.0
100,2,True,True,True,Punak,128396250000.0
37,1,False,True,False,Andisheh,8067375000.0
140,3,True,True,True,Gheitarieh,202252500000.0
150,3,True,True,True,Sadeghieh,122715000000.0
160,3,True,True,True,Gheitarieh,222705000000.0
165,2,True,True,True,Pakdasht,27270000000.0
87,2,True,True,True,Pardis,12498750000.0
88,2,True,True,True,West Ferdows Boulevard,70447500000.0
86,2,True,True,True,Air force,66447900000.0
115,3,True,True,True,Velenjak,287471250000.0
90,2,True,True,True,Gheitarieh,159075000000.0
107,3,True,True,True,Gheitarieh,145894500000.0
84,2,True,True,True,Pirouzi,61084800000.0
112,2,True,True,True,Pardis,10908000000.0
114,2,True,True,True,Persian Gulf Martyrs Lake,83855250000.0
120,3,True,True,True,Pardis,14771250000.0
113,2,True,True,True,Persian Gulf Martyrs Lake,86355000000.0
84,2,True,True,True,West Pars,70447500000.0
45,1,False,True,False,Shahran,35905500000.0
155,2,True,True,True,Pardis,43177500000.0
56,1,True,True,True,Shahran,55676250000.0
67,2,True,True,True,East Ferdows Boulevard,54085500000.0
79,2,True,True,True,East Ferdows Boulevard,59085000000.0
65,1,True,True,True,Gheitarieh,96013125000.0
113,2,True,True,True,Rudhen,35223750000.0
54,1,True,True,False,Aqdasieh,79537500000.0
42,1,False,True,True,Jeyhoon,23861250000.0
160,3,False,True,False,Pakdasht,20679750000.0
56,1,True,True,True,Punak,64766250000.0
75,2,True,True,True,Rudhen,22725000000.0
80,2,True,True,False,Rudhen,17043750000.0
41,1,False,True,True,Farmanieh,57494250000.0
117,2,False,True,True,Rudhen,35905500000.0
88,2,True,True,True,Abazar,127260000000.0
114,2,True,True,True,Abazar,152257500000.0
75,2,True,True,True,Shahrake Qods,16702875000.0
160,3,True,True,True,Andisheh,68175000000.0
87,2,True,True,True,Abazar,127260000000.0
104,2,True,True,True,Abazar,77265000000.0
90,2,False,True,False,Shahrake Qods,15112125000.0
120,2,True,True,False,Andisheh,40905000000.0
88,2,False,True,True,Shahrake Qods,17271000000.0
76,2,True,True,True,Abazar,68175000000.0
85,2,True,True,True,Southern Janatabad,81810000000.0
71,2,False,True,False,Northern Janatabad,59085000000.0
104,2,True,False,True,Air force,95445000000.0
82,2,True,True,True,Abazar,86355000000.0
115,2,True,True,True,Gheitarieh,188617500000.0
106,2,True,True,True,Abazar,102262500000.0
40,1,False,True,True,Karoon,19998000000.0
130,2,True,True,True,Gheitarieh,272700000000.0
46,1,True,True,False,Jeyhoon,17043750000.0
121,2,True,True,True,Dehkade Olampic,109989000000.0
80,2,True,True,True,Jeyhoon,34087500000.0
154,3,True,True,True,Ostad Moein,90900000000.0
60,1,False,True,False,Jeyhoon,23179500000.0
68,2,True,True,True,West Ferdows Boulevard,52267500000.0
89,2,True,False,True,Andisheh,24997500000.0
70,2,True,True,True,Jeyhoon,36360000000.0
45,1,True,True,True,Qasr-od-Dasht,29542500000.0
113,2,True,True,True,Amirabad,115443000000.0
85,2,True,True,True,Dorous,95445000000.0
42,1,True,False,True,Vahidieh,22156875000.0
108,2,True,True,True,Shahran,97717500000.0
82,2,True,True,True,Punak,65902500000.0
76,2,True,False,True,Punak,96581250000.0
79,2,True,True,True,Punak,73856250000.0
71,2,True,True,True,Punak,61357500000.0
73,2,True,True,True,Punak,80673750000.0
89,2,True,True,True,Shahrake Qods,36587250000.0
85,2,True,True,True,Shahr-e-Ziba,62493750000.0
96,2,True,True,True,East Ferdows Boulevard,89763750000.0
95,2,True,True,True,Andisheh,27270000000.0
60,2,True,True,True,Punak,46586250000.0
88,2,False,False,True,Parand,11021625000.0
145,3,True,True,True,Pasdaran,32951250000.0
75,2,False,True,False,Malard,5681250000.0
145,3,True,True,True,Gholhak,178391250000.0
105,3,True,True,True,Ostad Moein,66129750000.0
67,2,True,True,True,Feiz Garden,48177000000.0
78,2,True,False,True,Jeyhoon,51131250000.0
125,2,True,True,True,Gheitarieh,284062500000.0
91,2,True,True,True,Shahran,76128750000.0
87,2,False,False,True,Pardis,13294125000.0
99,2,True,True,True,Punak,95445000000.0
113,2,True,True,True,Punak,115897500000.0
100,2,True,True,True,Punak,97717500000.0
106,2,True,True,True,Pardis,12726000000.0
105,2,True,True,True,Shahran,85218750000.0
75,2,True,True,True,Shahran,82946250000.0
84,3,True,True,True,Shahran,69311250000.0
90,2,True,True,True,Shahr-e-Ziba,71583750000.0
66,2,True,False,True,Ostad Moein,35905500000.0
130,3,True,True,True,Northern Suhrawardi,177255000000.0
101,2,True,True,True,Central Janatabad,106807500000.0
103,2,False,True,False,Shahran,73174500000.0
60,2,True,True,False,Pirouzi,32951250000.0
123,2,True,True,True,Persian Gulf Martyrs Lake,8181000000.0
70,2,True,True,True,Punak,61357500000.0
105,2,True,True,True,Pardis,12271500000.0
87,2,False,False,True,Pardis,18407250000.0
104,2,True,True,True,Pardis,13407750000.0
105,2,True,True,True,Pardis,12612375000.0
108,2,True,True,True,Shams Abad,103398750000.0
75,2,True,True,False,Central Janatabad,62493750000.0
108,2,True,True,True,Shams Abad,93854250000.0
116,2,True,True,True,West Ferdows Boulevard,114761250000.0
43,1,True,True,True,Shams Abad,40905000000.0
64,2,False,True,False,Jeyhoon,20907000000.0
48,1,True,True,False,Salsabil,23815800000.0
134,3,True,True,True,Andisheh,24997500000.0
100,2,False,False,False,Pardis,14771250000.0
105,2,False,True,False,Andisheh,24997500000.0
86,2,True,True,True,Pardis,17725500000.0
130,3,True,True,True,West Pars,153621000000.0
87,2,True,True,True,Pardis,21816000000.0
80,2,False,True,False,Shahrake Qods,27270000000.0
112,2,True,True,True,Yousef Abad,127260000000.0
120,2,True,True,False,Pardis,40905000000.0
125,2,True,True,True,Pardis,47722500000.0
100,2,True,True,True,Pirouzi,59085000000.0
123,3,True,True,True,East Ferdows Boulevard,127260000000.0
100,2,True,True,True,Pirouzi,90900000000.0
88,2,True,True,True,Northern Janatabad,67720500000.0
87,2,True,True,True,Pardis,16362000000.0
85,2,True,True,True,Pardis,16589250000.0
84,2,False,True,False,Sattarkhan,59085000000.0
110,2,True,True,True,Yousef Abad,129532500000.0
101,2,True,True,True,Yousef Abad,124987500000.0
100,2,True,True,True,Gheitarieh,154530000000.0
45,1,False,True,False,Andisheh,8976375000.0
86,2,True,False,True,Pirouzi,46586250000.0
138,3,True,True,True,Islamshahr,38405250000.0
55,1,True,True,True,Saadat Abad,90900000000.0
100,2,True,True,True,Gheitarieh,186345000000.0
108,2,True,True,True,Persian Gulf Martyrs Lake,68720400000.0
94,2,True,True,True,Gheitarieh,189753750000.0
101,2,True,True,True,Gheitarieh,199980000000.0
101,2,True,True,True,Gheitarieh,193162500000.0
99,1,True,True,True,Gheitarieh,190890000000.0
97,2,True,True,True,Shahrake Gharb,170437500000.0
126,2,True,True,True,Gheitarieh,261337500000.0
105,2,True,True,True,Pardis,11930625000.0
101,2,True,True,True,Tarasht,76015125000.0
100,2,True,True,True,Gheitarieh,188617500000.0
90,2,True,True,True,Shahrake Qods,22497750000.0
146,3,True,True,True,Saadat Abad,245430000000.0
90,3,True,True,False,Salsabil,57948750000.0
60,2,False,True,False,Shahrake Azadi,38178000000.0
85,2,True,True,False,Air force,61357500000.0
132,3,True,True,True,Pasdaran,224977500000.0
115,2,True,True,True,Tarasht,104535000000.0
70,2,False,True,False,Pirouzi,35223750000.0
145,3,True,True,True,Pirouzi,88627500000.0
88,2,True,True,True,Punak,67720500000.0
54,1,False,True,False,Beryanak,18861750000.0
65,2,True,True,False,Pirouzi,37496250000.0
70,1,True,True,False,Dehkade Olampic,45450000000.0
63,1,True,True,True,Ostad Moein,31360500000.0
57,1,True,True,True,Qasr-od-Dasht,27270000000.0
144,3,True,True,True,Velenjak,272700000000.0
85,2,True,True,True,Shahr-e-Ziba,78401250000.0
65,2,False,True,True,West Pars,45450000000.0
88,3,False,False,True,Parand,11817000000.0
74,2,True,True,True,Darband,93172500000.0
76,2,False,False,False,Parand,8294625000.0
88,2,False,False,True,Parand,13180500000.0
49,1,True,True,True,Punak,61221150000.0
95,2,True,True,False,Punak,88627500000.0
65,1,True,True,True,Air force,38405250000.0
86,2,True,True,True,Niavaran,126805500000.0
86,2,True,True,True,Kamranieh,124987500000.0
90,2,True,True,True,Golestan,15680250000.0
62,2,True,True,False,Ekhtiarieh,74992500000.0
90,2,True,True,True,Southern Chitgar,15680250000.0
90,2,True,True,True,Railway,29883375000.0
150,3,True,True,True,Gheitarieh,249975000000.0
70,2,True,True,True,Shahrake Qods,16702875000.0
91,2,True,True,True,Tehran Now,68175000000.0
120,2,True,True,True,West Ferdows Boulevard,113625000000.0
150,2,True,True,True,Gheitarieh,295425000000.0
65,2,True,True,False,West Ferdows Boulevard,51131250000.0
106,2,True,True,True,West Ferdows Boulevard,88627500000.0
100,2,True,True,True,Gheitarieh,190890000000.0
125,2,True,True,True,Gheitarieh,249975000000.0
57,1,True,True,True,Feiz Garden,42950250000.0
43,1,False,True,True,Beryanak,27270000000.0
115,3,True,True,True,Feiz Garden,79537500000.0
80,2,True,True,True,Feiz Garden,65902500000.0
93,2,True,True,True,Southern Janatabad,104535000000.0
65,2,True,False,True,Qasr-od-Dasht,46586250000.0
90,2,True,True,True,Southern Janatabad,68175000000.0
135,3,True,True,True,Shahrake Gharb,204525000000.0
63,2,False,True,False,Azarbaijan,30451500000.0
53,1,True,True,True,Azarbaijan,34087500000.0
50,1,False,True,False,Qasr-od-Dasht,18407250000.0
72,2,True,True,False,Qasr-od-Dasht,36700875000.0
148,3,True,True,True,Saadat Abad,284062500000.0
80,2,True,True,True,Azarbaijan,56358000000.0
60,2,True,True,True,Andisheh,21588750000.0
102,2,True,True,True,Shahrake Gharb,224932050000.0
95,2,True,True,True,Mirdamad,124987500000.0
83,2,True,True,True,Ray,38632500000.0
95,2,True,True,True,Gheitarieh,188617500000.0
83,2,True,True,True,Salsabil,52267500000.0
60,1,True,True,True,Northern Chitgar,19884375000.0
65,2,True,True,True,Jeyhoon,31815000000.0
90,2,True,True,True,Gheitarieh,186345000000.0
53,1,True,True,True,Jeyhoon,32269500000.0
43,1,True,True,True,Beryanak,28406250000.0
97,2,True,True,True,Southern Janatabad,88173000000.0
42,1,True,False,True,Jeyhoon,21816000000.0
120,2,True,True,True,Abazar,88173000000.0
97,2,True,True,True,Sattarkhan,81355500000.0
97,2,True,True,True,Southern Janatabad,79537500000.0
90,2,True,True,True,Southern Janatabad,74538000000.0
97,2,True,True,True,Central Janatabad,81810000000.0
90,2,True,True,True,Southern Janatabad,83628000000.0
90,2,True,True,True,Punak,106353000000.0
150,3,True,True,True,Punak,213615000000.0
136,3,True,True,True,Southern Janatabad,140895000000.0
120,2,True,True,True,Southern Janatabad,93172500000.0
90,2,True,True,True,Punak,79992000000.0
50,1,True,True,True,Punak,56812500000.0
90,2,True,True,True,Mirdamad,136350000000.0
55,1,True,True,True,Punak,52267500000.0
75,2,True,True,True,Jeyhoon,53403750000.0
47,1,True,True,True,Punak,47722500000.0
65,2,True,True,False,Punak,51131250000.0
124,3,True,True,True,Southern Janatabad,135213750000.0
86,2,True,True,True,Punak,96581250000.0
70,1,True,True,True,Punak,70447500000.0
68,2,True,True,False,Punak,50676750000.0
67,2,True,True,True,Punak,59085000000.0
72,1,True,True,True,Ozgol,102262500000.0
145,3,True,True,True,Central Janatabad,139758750000.0
116,2,True,True,True,Shahrake Gharb,224068500000.0
65,1,True,True,True,Northern Janatabad,61357500000.0
125,2,True,True,True,Ozgol,211342500000.0
143,3,True,True,True,Saadat Abad,254520000000.0
88,2,True,True,True,Southern Janatabad,58176000000.0
95,2,True,True,True,Ostad Moein,67947750000.0
58,1,True,True,True,Shahran,64766250000.0
120,2,True,True,True,Ekhtiarieh,174982500000.0
130,3,True,True,True,Shahrakeh Naft,170437500000.0
85,2,True,True,False,Punak,63630000000.0
100,2,True,True,False,Islamshahr,24997500000.0
115,2,True,True,True,Gheitarieh,215887500000.0
76,2,True,True,True,Shahr-e-Ziba,56358000000.0
125,2,True,True,True,Punak,136350000000.0
110,2,True,True,True,Punak,88627500000.0
96,2,True,True,True,Punak,94308750000.0
75,2,True,True,False,Islamshahr,28406250000.0
105,2,True,True,True,Central Janatabad,97717500000.0
160,3,True,True,True,Heravi,159075000000.0
76,2,True,True,True,Jeyhoon,40905000000.0
110,2,False,True,True,Zafar,126123750000.0
105,2,True,True,True,Andisheh,43859250000.0
90,2,True,True,True,Islamshahr,24952050000.0
63,1,True,True,True,Islamshahr,20043450000.0
100,2,True,True,True,Central Janatabad,81810000000.0
117,3,True,True,True,Islamshahr,45222750000.0
91,2,True,True,False,Islamshahr,37269000000.0
60,1,True,True,False,Islamshahr,17725500000.0
110,2,True,True,True,Islamshahr,57494250000.0
96,2,True,True,True,Ostad Moein,67947750000.0
113,2,True,True,True,Ekhtiarieh,97717500000.0
74,2,True,True,True,Southern Janatabad,63630000000.0
155,3,True,True,True,Dorous,222705000000.0
125,2,True,True,True,Ostad Moein,88627500000.0
49,1,True,False,True,Dezashib,71583750000.0
148,3,True,True,True,Saadat Abad,285880500000.0
134,3,True,True,True,Qasr-od-Dasht,67038750000.0
90,2,True,True,True,Central Janatabad,81810000000.0
110,1,True,True,True,Central Janatabad,101126250000.0
115,2,True,True,True,Punak,122828625000.0
90,2,True,True,True,Darabad,120442500000.0
95,2,True,True,True,North Program Organization,97717500000.0
105,2,True,True,True,Pardis,17043750000.0
63,2,True,True,True,Amir Bahador,37223550000.0
88,2,True,True,False,Northern Janatabad,87491250000.0
95,2,True,True,True,Southern Program Organization,97717500000.0
108,2,True,True,True,Heravi,145440000000.0
90,2,True,True,True,Southern Janatabad,85900500000.0
160,3,True,True,True,Velenjak,218160000000.0
78,2,False,True,True,Parand,9658125000.0
120,3,True,True,True,Persian Gulf Martyrs Lake,13407750000.0
158,3,True,True,True,Pasdaran,251338500000.0
56,1,True,True,True,West Ferdows Boulevard,51131250000.0
155,3,True,True,True,Pasdaran,299401875000.0
100,2,True,True,True,Southern Janatabad,129532500000.0
63,2,True,True,True,Shahr-e-Ziba,51131250000.0
125,2,True,True,True,Shahrake Qods,23406750000.0
53,1,False,False,False,Shahrake Qods,8976375000.0
150,3,True,True,True,Ekhtiarieh,215887500000.0
62,2,True,True,False,Punak,49995000000.0
113,2,True,True,True,Ekhtiarieh,136350000000.0
93,2,True,True,False,Parand,14771250000.0
84,2,True,True,True,Damavand,48858750000.0
83,2,True,True,True,Jeyhoon,49995000000.0
150,3,True,True,True,Gheitarieh,295425000000.0
147,3,True,True,True,Ekhtiarieh,218160000000.0
75,2,True,True,True,Saadat Abad,124987500000.0
119,2,True,True,True,Shahran,106807500000.0
105,2,True,True,True,Saadat Abad,109080000000.0
115,2,True,True,True,Ekhtiarieh,143167500000.0
86,2,True,True,True,Central Janatabad,81810000000.0
70,1,True,True,True,West Ferdows Boulevard,82946250000.0
48,1,True,True,True,Shahr-e-Ziba,39768750000.0
70,2,False,True,True,Komeil,28406250000.0
102,2,True,True,True,Saadat Abad,139077000000.0
85,2,True,False,True,Pardis,10680750000.0
72,2,True,True,False,West Ferdows Boulevard,54540000000.0
138,3,True,True,True,Saadat Abad,211342500000.0
87,2,True,True,True,Shahrake Qods,21816000000.0
87,2,True,True,True,Pardis,12953250000.0
75,2,True,True,True,Shahr-e-Ziba,76128750000.0
57,1,True,True,True,West Ferdows Boulevard,65902500000.0
62,1,True,True,True,West Ferdows Boulevard,60221250000.0
65,2,True,True,True,West Ferdows Boulevard,70447500000.0
70,1,False,True,False,Saadat Abad,74992500000.0
65,1,True,True,True,West Ferdows Boulevard,63630000000.0
100,2,True,True,True,Ostad Moein,63630000000.0
110,2,True,True,True,Saadat Abad,202252500000.0
68,2,True,True,True,West Ferdows Boulevard,65902500000.0
101,2,True,True,True,Saadat Abad,126237375000.0
165,3,True,True,True,Saadat Abad,238612500000.0
105,2,True,True,False,Andisheh,22725000000.0
135,2,True,True,True,Saadat Abad,199980000000.0
130,3,True,True,True,Saadat Abad,211342500000.0
83,2,True,False,True,Saadat Abad,104535000000.0
60,1,True,True,True,Saadat Abad,105671250000.0
52,1,True,True,True,Southern Program Organization,62493750000.0
60,2,True,True,True,West Ferdows Boulevard,64766250000.0
70,2,True,True,True,East Ferdows Boulevard,68175000000.0
140,3,True,True,True,Shahrake Gharb,254520000000.0
120,2,True,True,True,Saadat Abad,154530000000.0
62,1,True,True,True,Shahrake Qods,11589750000.0
70,2,True,True,True,West Ferdows Boulevard,59085000000.0
150,3,True,True,True,Saadat Abad,215887500000.0
69,2,True,True,False,Shahran,42041250000.0
70,1,True,True,True,East Ferdows Boulevard,59085000000.0
100,2,True,True,True,Jeyhoon,52267500000.0
75,2,True,True,False,West Ferdows Boulevard,56812500000.0
103,2,True,True,True,Azarbaijan,71583750000.0
85,2,True,True,True,Shahran,60221250000.0
150,3,True,True,True,Punak,238612500000.0
66,2,True,True,True,Qalandari,96581250000.0
101,2,True,False,True,Pirouzi,74992500000.0
106,2,True,True,True,Saadat Abad,136350000000.0
107,3,True,True,False,Eram,67493250000.0
122,2,True,True,True,Jeyhoon,88627500000.0
98,2,True,True,True,Shahr-e-Ziba,72720000000.0
98,2,True,True,True,Pardis,17498250000.0
110,2,True,True,True,Ekhtiarieh,188617500000.0
95,2,True,True,True,Ostad Moein,67038750000.0
60,1,True,True,True,Southern Program Organization,54540000000.0
76,2,False,False,False,Parand,7840125000.0
120,2,True,True,True,Punak,136350000000.0
110,2,True,True,False,Southern Program Organization,81355500000.0
84,2,True,True,True,Shahrake Qods,22315950000.0
76,2,True,True,True,Shahrake Qods,19770750000.0
75,2,False,True,True,Parand,9090000000.0
170,4,True,True,True,Andisheh,69538500000.0
92,2,False,True,False,Andisheh,21134250000.0
122,3,True,True,False,Parand,19316250000.0
170,3,True,True,True,Ekhtiarieh,177255000000.0
147,3,True,True,True,Pasdaran,189753750000.0
47,1,False,True,False,Jeyhoon,19316250000.0
100,2,True,True,True,Pasdaran,136350000000.0
90,2,True,True,True,Northern Janatabad,71583750000.0
80,2,True,True,True,Shahr-e-Ziba,57948750000.0
59,1,True,False,True,Pirouzi,36360000000.0
87,2,True,True,True,Pardis,19316250000.0
50,1,False,True,True,Ostad Moein,22725000000.0
123,3,True,True,True,Gheitarieh,168165000000.0
56,1,True,True,True,Feiz Garden,49995000000.0
105,2,True,True,True,Pardis,21475125000.0
57,1,True,True,True,Azarbaijan,39768750000.0
78,2,True,True,True,Southern Janatabad,79537500000.0
92,2,True,True,True,Southern Janatabad,88173000000.0
100,2,True,True,True,Pardis,23861250000.0
152,3,True,True,True,Saadat Abad,222705000000.0
155,3,True,True,True,Shahrake Gharb,204525000000.0
115,3,True,True,True,Shahr-e-Ziba,87945750000.0
145,3,True,True,True,Shahrake Gharb,249975000000.0
115,2,True,True,True,Yousef Abad,122715000000.0
60,1,True,True,False,Central Janatabad,49767750000.0
160,3,True,True,True,Gheitarieh,231795000000.0
101,2,True,True,True,North Program Organization,117033750000.0
98,2,True,True,True,Southern Janatabad,81810000000.0
92,2,True,True,True,Punak,87945750000.0
90,2,True,True,True,Northern Janatabad,88173000000.0
150,3,True,True,True,West Ferdows Boulevard,163620000000.0
106,2,True,True,True,Persian Gulf Martyrs Lake,67266000000.0
135,3,True,True,True,Dehkade Olampic,95445000000.0
115,2,True,True,False,Tarasht,81810000000.0
110,2,True,True,False,Water Organization,89763750000.0
90,2,False,True,True,Northern Janatabad,71583750000.0
133,3,True,True,True,Gheitarieh,302242500000.0
130,3,True,True,True,Gheitarieh,197707500000.0
123,3,True,True,False,Azadshahr,78401250000.0
105,2,True,True,True,Dehkade Olampic,93172500000.0
103,3,True,True,True,Shahran,93808800000.0
105,2,True,True,True,Pardis,16134750000.0
161,3,True,True,True,Persian Gulf Martyrs Lake,145440000000.0
115,3,False,True,True,Shahrake Qods,36360000000.0
85,2,False,False,False,Azadshahr,70447500000.0
50,2,True,True,False,Shahran,41359500000.0
160,3,True,True,True,Persian Gulf Martyrs Lake,152257500000.0
117,2,True,True,True,Shahran,88173000000.0
77,2,True,True,True,West Ferdows Boulevard,77265000000.0
100,2,True,True,False,Yousef Abad,89763750000.0
85,2,True,True,False,Northern Janatabad,67038750000.0
145,3,True,True,True,Farmanieh,249975000000.0
127,3,True,True,True,Hakimiyeh,101808000000.0
79,2,True,True,True,Shahran,67038750000.0
120,2,True,True,True,Gheitarieh,249975000000.0
173,3,True,True,True,Niavaran,249975000000.0
66,2,True,True,True,West Ferdows Boulevard,51585750000.0
140,3,True,True,True,Gheitarieh,253383750000.0
93,2,True,True,True,Atabak,29542500000.0
80,2,True,True,True,Yousef Abad,96581250000.0
119,2,True,True,True,Shahran,122715000000.0
100,2,True,True,True,Ekhtiarieh,147712500000.0
115,2,True,True,True,Shahran,87264000000.0
52,1,True,True,True,Ekhtiarieh,84082500000.0
136,3,True,True,True,Persian Gulf Martyrs Lake,30906000000.0
95,2,True,True,True,Shahran,113625000000.0
83,3,True,True,True,Shahran,70447500000.0
100,2,True,True,True,Shahrake Qods,38632500000.0
70,2,True,True,False,Shahran,57948750000.0
73,2,True,True,False,Shahran,58630500000.0
70,2,True,True,True,Shahr-e-Ziba,45450000000.0
105,2,True,True,True,Pardis,11362500000.0
87,2,True,True,True,Pardis,12044250000.0
66,1,True,True,True,Pardis,16362000000.0
98,2,True,True,True,Pardis,22725000000.0
64,2,True,True,True,Shahr-e-Ziba,44995500000.0
65,2,True,True,True,Shahr-e-Ziba,45450000000.0
85,2,True,True,True,Central Janatabad,76128750000.0
85,2,True,True,True,Punak,102262500000.0
93,2,True,True,True,Gheitarieh,127260000000.0
155,3,True,True,True,Heravi,204525000000.0
117,3,True,True,True,Shahrake Gharb,154530000000.0
85,2,True,True,True,Pakdasht,14544000000.0
60,1,True,True,True,Persian Gulf Martyrs Lake,19770750000.0
58,2,True,True,True,Sabalan,27270000000.0
118,2,True,True,True,Shahrake Qods,21816000000.0
98,2,True,True,True,Gheitarieh,197707500000.0
60,1,False,True,True,Narmak,47722500000.0
85,2,True,True,True,Gheitarieh,168165000000.0
110,2,True,True,True,Heravi,113625000000.0
153,2,True,True,True,Gheitarieh,302242500000.0
99,2,True,True,True,Heravi,111352500000.0
125,2,True,True,True,Gheitarieh,263610000000.0
103,2,True,True,True,Heravi,150894000000.0
107,2,True,True,True,Velenjak,299970000000.0
153,3,True,True,True,Gheitarieh,295425000000.0
90,2,True,True,True,Pirouzi,60221250000.0
88,2,True,True,True,Gheitarieh,172710000000.0
100,2,True,True,True,Gheitarieh,193162500000.0
100,2,True,True,True,Saadat Abad,147712500000.0
116,3,True,True,True,Gheitarieh,181800000000.0
61,1,True,True,True,Si Metri Ji,29951550000.0
70,2,True,True,True,Jeyhoon,35223750000.0
62,2,True,True,True,Beryanak,31815000000.0
120,3,True,True,True,Ostad Moein,89763750000.0
87,2,True,True,True,Amirabad,108625500000.0
80,2,True,True,True,Parand,11362500000.0
57,1,False,True,True,Ostad Moein,29997000000.0
84,2,True,True,True,Pirouzi,51131250000.0
93,2,True,True,True,Saadat Abad,127260000000.0
85,2,True,True,True,Gheitarieh,181800000000.0
100,2,True,True,True,Saadat Abad,168165000000.0
153,2,True,True,True,Aqdasieh,238612500000.0
122,3,True,True,True,Saadat Abad,181800000000.0
150,2,True,True,True,Aqdasieh,238612500000.0
56,2,True,True,True,Ostad Moein,34087500000.0
150,2,True,True,True,Araj,238612500000.0
140,3,True,True,True,Shahrake Qods,58857750000.0
67,2,True,True,False,Jeyhoon,34087500000.0
86,2,True,True,True,Gheitarieh,163620000000.0
84,2,True,True,True,Gheitarieh,168165000000.0
86,2,True,True,True,Central Janatabad,86355000000.0
67,2,True,True,True,Shahran,52267500000.0
90,2,True,True,True,Northern Janatabad,109080000000.0
83,2,True,True,True,Gheitarieh,165892500000.0
70,2,True,True,True,Jeyhoon,39314250000.0
88,2,True,True,True,Shahrake Qods,25797420000.0
167,3,True,True,True,Gheitarieh,249975000000.0
100,2,False,False,False,Shahrake Qods,14771250000.0
100,2,True,True,True,Shahrake Qods,22725000000.0
60,2,True,True,True,Southern Janatabad,52267500000.0
155,3,True,True,True,Gheitarieh,249975000000.0
76,2,True,True,True,Jeyhoon,42041250000.0
90,2,True,True,True,Shahrake Qods,20452500000.0
65,1,True,True,True,Shahrake Qods,12157875000.0
80,2,True,True,True,Shahrake Qods,15453000000.0
135,2,True,True,True,Gheitarieh,197707500000.0
94,2,True,True,True,Shahrake Qods,21588750000.0
110,2,True,True,True,Gheitarieh,186345000000.0
115,3,True,True,True,Farmanieh,156802500000.0
170,3,True,True,True,Gheitarieh,254520000000.0
115,3,False,True,True,Farmanieh,156802500000.0
60,1,False,False,False,Damavand,20452500000.0
105,2,True,True,True,Saadat Abad,131805000000.0
61,2,False,True,False,Salsabil,23634000000.0
100,2,True,True,True,Saadat Abad,136350000000.0
145,3,True,True,True,Jeyhoon,104535000000.0
87,2,True,True,True,Pardis,10885275000.0
87,2,True,True,True,Pardis,11271600000.0
115,3,True,True,True,Shahrake Gharb,147712500000.0
85,2,True,True,True,Pardis,15680250000.0
67,2,True,True,False,Punak,51813000000.0
94,2,True,True,True,Shahran,51813000000.0
86,2,True,True,True,Pardis,20225250000.0
60,2,True,True,True,West Ferdows Boulevard,60221250000.0
58,1,True,True,True,Shahrake Gharb,77265000000.0
76,2,True,True,True,Shahr-e-Ziba,64766250000.0
57,1,True,True,True,Southern Program Organization,54540000000.0
81,2,True,True,True,West Ferdows Boulevard,74992500000.0
112,3,True,True,True,West Ferdows Boulevard,81810000000.0
75,2,True,True,True,Shahran,79537500000.0
153,3,True,True,True,Punak,170437500000.0
